"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776084432631337421","Fri Apr 05 03:08:21 +0000 2024","0","Betapa bangga Indonesia punya pemimpin seperti Jokowi.","1776084432631337421","","","in","daerah kumuh dan miskin","0","0","0","https://twitter.com/tirtaydh/status/1776084432631337421","1485529622431559682","tirtaydh"
"1776081381472501911","Fri Apr 05 02:56:13 +0000 2024","0","mokel kok bangga","1776081381472501911","","","in","","0","0","0","https://twitter.com/sasaaaaaisa/status/1776081381472501911","1542696432318042114","sasaaaaaisa"
"1776081142308917334","Fri Apr 05 02:55:16 +0000 2024","0","Dia sebabkan Rabu tadi berbuka dekat masjid sorang2 then dengan bangga terus duduk dekat meja sksksksksksk so macam malu la nasib ada family datang duduk sekali so I learn my lesson if berbuka sorang duduk je la dekat tikar ke apa jangan serbu meja duluu","1776081142308917334","","","in","Petaling Jaya, Selangor","0","0","0","https://twitter.com/Qirani21/status/1776081142308917334","712596752595955712","Qirani21"
"1776075078033362996","Fri Apr 05 02:31:11 +0000 2024","0","Apa-apa bisa sendiri kamu patut bangga pada diri sendiri.","1776075078033362996","","","in","Amegakure","0","0","0","https://twitter.com/Nuggroho99/status/1776075078033362996","2496334418","Nuggroho99"
"1776074086449631492","Fri Apr 05 02:27:14 +0000 2024","0","Saya bisa merasakan kehidupan anak dgn kondisi orang tua toxic. Tidak ada solusi terbaik selain kesabaran &amp; mental yg tangguh utk membuat mrk jadi bangga akan pencapaian anakx sehingga mrk mempunyai sedikit rasa sungkan akibat bnykx hal yg bisa qt lakukan kpd mrk &amp; keluarga bsrx.","1776074086449631492","","","in","Samarinda","0","0","0","https://twitter.com/angelflowZR/status/1776074086449631492","2429766416","angelflowZR"
"1776071101090873544","Fri Apr 05 02:15:22 +0000 2024","0","Ada gitu orang yang bangga jdi perebut","1776071101090873544","","","in","","0","0","0","https://twitter.com/arupeekaboo/status/1776071101090873544","1750377854091907072","arupeekaboo"
"1776070181653303553","Fri Apr 05 02:11:43 +0000 2024","0","ara hebat ara kuat gw bangga sm lu ra mama papa juga bangga sama lu neither your sister and brother","1776070181653303553","","","in","akun bucin angrybao","0","0","0","https://twitter.com/shotgunwookie/status/1776070181653303553","1613863939196223494","shotgunwookie"
"1776069653376487479","Fri Apr 05 02:09:37 +0000 2024","0","TERNYATA YANG MARAH2 KE ORANG DI KERETA YANG LECEHIN DIA TUH TEMEN BASKET GUAAAAAA Gila bangga banget sama FLO ","1776069653376487479","","","in","","0","0","0","https://twitter.com/swastipus/status/1776069653376487479","40668831","swastipus"
"1776069516155633839","Fri Apr 05 02:09:05 +0000 2024","0","hoshi pasti bangga soalnya aku udah rekrut semua temen kelasku jadi sekte horanghae","1776069516155633839","","","in","","0","0","0","https://twitter.com/ffaallyyy/status/1776069516155633839","1161938523949158403","ffaallyyy"
"1776065960228905359","Fri Apr 05 01:54:57 +0000 2024","0","ada ya cowo yang bisa santai ngomongin cewe lain depan pacarnya mana bangga banget lagi wkwk","1776065960228905359","","","in","","0","0","0","https://twitter.com/ssajikuuuuw/status/1776065960228905359","1457623324670902274","ssajikuuuuw"
"1776063787457781957","Fri Apr 05 01:46:19 +0000 2024","0","Lah bangga kene bash 2 kali. Sebenarnya nak ape je tunjuk tu?","1776063787457781957","","","in","Malaysia","0","0","0","https://twitter.com/yuki8902/status/1776063787457781957","32799115","yuki8902"
"1776063666103763108","Fri Apr 05 01:45:50 +0000 2024","0","baru mau bangga bisa matiin kecoa tapi ternyata muncul lagi ","1776063666103763108","","","in","","0","0","0","https://twitter.com/anaknyabunda__/status/1776063666103763108","1499655327473860610","anaknyabunda__"
"1776060946815050229","Fri Apr 05 01:35:01 +0000 2024","0","selingkuh kok bangga","1776060946815050229","","","in","","0","0","0","https://twitter.com/subftle/status/1776060946815050229","1166712971898183680","subftle"
"1776059533443612930","Fri Apr 05 01:29:25 +0000 2024","0","gw bangga banget sama K aaaaa ily ️‍ @andTEAM_members #andTEAM_K","1776059533443612930","","","in","indonesia🫧","0","0","0","https://twitter.com/somewhereinblu/status/1776059533443612930","1483102858245734404","somewhereinblu"
"1776059218648572061","Fri Apr 05 01:28:09 +0000 2024","0","Jangan bangga la kalau company tanggung kos perubatan seluruh ahli keluarga. Company hanya tanggung sampai umur 24 tahun jika masih belajar. Kalau umur 22 da kena makan LTM agak2 nanti dah lepas umur 24 macam mana nak tanggung bil perubatan yang bukan murah harganya.","1776059218648572061","","","in","Cheras, Kuala Lumpur","0","0","0","https://twitter.com/nrjwznl/status/1776059218648572061","410396832","nrjwznl"
