"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776059218648572061","Fri Apr 05 01:28:09 +0000 2024","0","Jangan bangga la kalau company tanggung kos perubatan seluruh ahli keluarga. Company hanya tanggung sampai umur 24 tahun jika masih belajar. Kalau umur 22 da kena makan LTM agak2 nanti dah lepas umur 24 macam mana nak tanggung bil perubatan yang bukan murah harganya.","1776059218648572061","","","in","Cheras, Kuala Lumpur","0","0","0","https://twitter.com/nrjwznl/status/1776059218648572061","410396832","nrjwznl"
"1776056965430751283","Fri Apr 05 01:19:12 +0000 2024","0","Nowdays ppl nak gi mahkamah muka bangga macam anak dapat straight As. Tapi anaknya pembuli. Berani bunuh pulak. Sampah masyarakat . Penuh berdosa. Entah la pembunuh tu berdosa ataupun satu family berdosa sebab sokong anaknya .","1776056965430751283","","","in","Venus","0","0","0","https://twitter.com/Shaa___169/status/1776056965430751283","1533424333502443520","Shaa___169"
"1776054596332666965","Fri Apr 05 01:09:47 +0000 2024","0","Aku rasa nak baran ada lagi yg bodoh cakap Sabah bukan part of Malaysia. Kau dahla memang bangang. Bangga pula tu tulis mcm tu. Ala bebal ","1776054596332666965","","","in","","0","0","0","https://twitter.com/Sydz_/status/1776054596332666965","735247364533813248","Sydz_"
"1776050520102523017","Fri Apr 05 00:53:36 +0000 2024","0","Sumpah Bangga banget sm diri sendiri Maaf norak Tapi terharu bangeeettt Makasih ya Allah bisa di approach oleh Client-client High End Makasih ya Allah","1776050520102523017","","","in","I know My value","0","0","0","https://twitter.com/awnestlyyy/status/1776050520102523017","197785806","awnestlyyy"
"1776049659045412948","Fri Apr 05 00:50:10 +0000 2024","0","sejujurnya dulu impianku lebih tinggi buat milih univ. aku pengen di ugm tapi setelah jalanin di undip banyak bgt yg aku syukuri sih. dan honestly aku bangga jadi anak undip wkakakak kalo bawa stuff yg ada identitas undipnya aku bangga menunjukkan nih loh gw undip ","1776049659045412948","","","in","","0","0","0","https://twitter.com/lillachyacinth/status/1776049659045412948","3690748172","lillachyacinth"
"1776049013583962455","Fri Apr 05 00:47:36 +0000 2024","0","Agatha 2 atau 3 tahun lalu pasti bangga bgt sm agatha yg sekarang krn mampu menegak obat 3 biji tanpa drama digerus dulu","1776049013583962455","","","in","","0","0","0","https://twitter.com/bucincotton/status/1776049013583962455","1218706184955252736","bucincotton"
"1776048394496323596","Fri Apr 05 00:45:09 +0000 2024","0","knp dia bangga bgt upload begituan?","1776048394496323596","","","in","","0","0","0","https://twitter.com/HUHYUGEK/status/1776048394496323596","1514945786949234688","HUHYUGEK"
"1776047413213708624","Fri Apr 05 00:41:15 +0000 2024","0","Bangga sikit rasa macam inci loss especially hip walaupun tak diet sangat bulan ni.","1776047413213708624","","","in","Redland , Malaysia","0","0","0","https://twitter.com/aliaaramli96/status/1776047413213708624","796208027917434884","aliaaramli96"
"1776044460667007150","Fri Apr 05 00:29:31 +0000 2024","0","cuma pengen bilang sebangga itu aku sama kamu nadhira mungkin emg putus dari aku itu jalan yg terbaik buat kamu karna kamu bisa jadi pribadi yg lebih baik. maaf ya selama ini aku membawa pengaruh buruk buat kamu tp satu yg harus kamu tau aku bangga dan sayang sama kamu","1776044460667007150","","","in","","0","0","0","https://twitter.com/MrNakuKoku/status/1776044460667007150","1014437551812145152","MrNakuKoku"
"1776044345814356408","Fri Apr 05 00:29:04 +0000 2024","1","Bangga sama diri ini yang baru bangun jam 6:55 dan udah sampe kantor di jam 7:20","1776044345814356408","","","in","Bekasi, Jawa Barat","0","0","0","https://twitter.com/alysufyanudin/status/1776044345814356408","1176426798147485696","alysufyanudin"
"1776043642542764183","Fri Apr 05 00:26:16 +0000 2024","1","bangga bgt sekelas yang berangkat sekolah cuma 3 orang ","1776043642542764183","","","in","","0","3","0","https://twitter.com/nalachndra/status/1776043642542764183","1686332000016404480","nalachndra"
"1776041432333377918","Fri Apr 05 00:17:29 +0000 2024","0","lagi di fase anak terakhir punya 1 kaka yg di banggain sama mamah karna udah mampu ngebeliin apa yang mamah suka sampai sampai lupa kalo dia punya kalo anak terakhirnya sering dia sakitin sama perkataanya yang dia ga sadarin saking bangga nya sama kaka","1776041432333377918","","","in","","0","1","0","https://twitter.com/zefanyalivia/status/1776041432333377918","1759588500188614656","zefanyalivia"
"1776039721539702866","Fri Apr 05 00:10:41 +0000 2024","0","kakek si kiyomi bakal wisuda. tadi nenek blg katanya dimimpi liat kakek udah siap-siap excited mau ikut tadi fotonya kakek juga udah dibawa. kakek pasti bangga sekali liat kiyomi wisuda hari ini","1776039721539702866","","","in","","0","0","0","https://twitter.com/asdwmark/status/1776039721539702866","1542907088","asdwmark"
"1776036232818213183","Thu Apr 04 23:56:49 +0000 2024","0","Me : ibu sebutkan kucing yang paling ganteng di rumah ini Ibu : kiru Me : (rasa bangga )","1776036232818213183","","","in","","0","0","0","https://twitter.com/farcerln/status/1776036232818213183","1571443402658676737","farcerln"
"1776036202220843066","Thu Apr 04 23:56:42 +0000 2024","0","Bangga sangat dgn KPop...last KPop tu jg layan bangsa kau mcm sampah..dasar BBNU sunat tak habis #BBNU #KPOP #KOREA #bangang","1776036202220843066","","","in","malaysia","0","0","0","https://twitter.com/MZulalex/status/1776036202220843066","2297152075","MZulalex"
"1776035764532613299","Thu Apr 04 23:54:58 +0000 2024","0","punya la poksu bangga update dia berbuka dekat NUBE dia taktau ke betapa meluatnya aku dengan NUBE ","1776035764532613299","","","in","Kuala Lumpur City","0","0","0","https://twitter.com/naneesss_/status/1776035764532613299","1693392752158113792","naneesss_"
"1776035030294462755","Thu Apr 04 23:52:03 +0000 2024","0","Maa Syaa Allah allahumma Baarik.. Semakin hari semakin kecintaan sama suami ada aja hal hal kecil yg bikin mellow bangga senang istrinya","1776035030294462755","","","in","Indonesia","0","0","0","https://twitter.com/tantintunnnnnnn/status/1776035030294462755","847619815","tantintunnnnnnn"
