"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1710640689162354879","Sat Oct 07 12:58:17 +0000 2023","0","Setelah d dieng support job kemarin banyak support support job yang ga gua tulis salah satunya satu bulan d toili luwuk sulsel.. sama support job cemting juga kita nyemen sumur minyak..","1710640689162354879","","","in","everywhere","0","0","0","https://twitter.com/Olipsx7/status/1710640689162354879","192492511","Olipsx7"
"1710252324424401167","Fri Oct 06 11:15:03 +0000 2023","0","Luwuk banggai toba caldera gorontalo snorkeling kei island is really in my list","1710252324424401167","","","in","","0","3","0","https://twitter.com/nugoharuto/status/1710252324424401167","1278007136","nugoharuto"
"1710185064011899055","Fri Oct 06 06:47:47 +0000 2023","0","Luwuk hari ini pe panas mujur banyak awan Onyop","1710185064011899055","","","in","","0","0","0","https://twitter.com/OnyopNgana/status/1710185064011899055","1709609278687027200","OnyopNgana"
"1710176625076453618","Fri Oct 06 06:14:15 +0000 2023","0","Udah di tahap tangan belang o/k panasnya Luwuk","1710176625076453618","","","in","","0","1","0","https://twitter.com/bimantaraL/status/1710176625076453618","318411580","bimantaraL"
"1709822248113344836","Thu Oct 05 06:46:05 +0000 2023","0","Woey Luwuk panasnya naudzubillahmindzalik","1709822248113344836","","","in","","0","0","0","https://twitter.com/bimantaraL/status/1709822248113344836","318411580","bimantaraL"
"1709102301225603129","Tue Oct 03 07:05:16 +0000 2023","0","Surabaya-Luwuk Banggai seru sih","1709102301225603129","","","in","Surabaya - makassar","0","0","0","https://twitter.com/mas_jon23/status/1709102301225603129","338908113","mas_jon23"
"1708770449151455605","Mon Oct 02 09:06:37 +0000 2023","1"," Indonesia Dorong Negara Asia Afrika Menjadi Mitra Dialog Global ","1708770449151455605","","","in","Jl. Danau Tondano No. 60, Banggai, Sulawesi Tengah, Indonesia 94715","0","1","0","https://twitter.com/bapas_luwuk/status/1708770449151455605","1037296364722388992","bapas_luwuk"
"1708299079237926925","Sun Oct 01 01:53:33 +0000 2023","4","Accept aja kali yah ke Luwuk Banggainya? ","1708299079237926925","","","in","Tomia, Indonesia","0","2","0","https://twitter.com/rarahaitani/status/1708299079237926925","593578976","rarahaitani"
"1707971255255900306","Sat Sep 30 04:10:54 +0000 2023","0","Setelah berusaha cuekin cowok yg kemaren sempet aku suka banget (padahal skrg dia yg selalu nyariin aku) semalem dia muncul di mimpiku. Trs mimpinya gemessss bgt karna dia ikut aku balik ke Luwuk ketemu keluargaku trs dia sayang bgt ke aku. Sayang ya cuma mimpi :)","1707971255255900306","","","in","","0","0","0","https://twitter.com/culiculiii/status/1707971255255900306","1058980665788575744","culiculiii"
"1707780831996215462","Fri Sep 29 15:34:14 +0000 2023","0","Kuat ga yah gue sebulan di luwuk ","1707780831996215462","","","in","","0","0","0","https://twitter.com/ichbinratu/status/1707780831996215462","1206117213423325186","ichbinratu"
"1707606735727566970","Fri Sep 29 04:02:26 +0000 2023","0","kenikmatan bagi para pecinta brownies. Mantap nih Dosen Unismuh Luwuk Banggai! ","1707606735727566970","","","in","Surakarta","0","0","0","https://twitter.com/_ArisWijayaa/status/1707606735727566970","1681919192059219969","_ArisWijayaa"
"1707586870518145455","Fri Sep 29 02:43:30 +0000 2023","0","kenikmatan bagi para penikmatnya. Selain itu penggunaan bahan baku lokal juga dapat mendukung keberlanjutan lingkungan dan perekonomian lokal. Bravo untuk inovasi kreatif dari Dosen Unismuh Luwuk Banggai ini! ","1707586870518145455","","","in","Kupang","0","0","0","https://twitter.com/olviasbrnaa/status/1707586870518145455","1685851262619959296","olviasbrnaa"
